id,title,link,published,source
130552,"Apple’s Latest Apple Pay Promotion Offers Up To 30 Percent Discount From Adidas, Goat, Boxed And Much More - Wccftech",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlcy1sYXRlc3QtYXBwbGUtcGF5LXByb21vdGlvbi1vZmZlcnMtdXAtdG8tMzAtcGVyY2VudC1kaXNjb3VudC1mcm9tLWFkaWRhcy1nb2F0LWJveGVkLWFuZC1tdWNoLW1vcmUv0gGBAWh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlcy1sYXRlc3QtYXBwbGUtcGF5LXByb21vdGlvbi1vZmZlcnMtdXAtdG8tMzAtcGVyY2VudC1kaXNjb3VudC1mcm9tLWFkaWRhcy1nb2F0LWJveGVkLWFuZC1tdWNoLW1vcmUvYW1wLw?oc=5,2018-04-05 07:00:00,Wccftech
130553,"Apple, Nike and 18 other U.S. companies have $158 billion at stake in China trade war - MarketWatch",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3Lm1hcmtldHdhdGNoLmNvbS9zdG9yeS90cmFkZS13YXItd2F0Y2gtdGhlc2UtYXJlLXRoZS11cy1jb21wYW5pZXMtd2l0aC10aGUtbW9zdC1hdC1zdGFrZS1pbi1jaGluYS0yMDE4LTAzLTI50gF7aHR0cHM6Ly93d3cubWFya2V0d2F0Y2guY29tL2FtcC9zdG9yeS90cmFkZS13YXItd2F0Y2gtdGhlc2UtYXJlLXRoZS11cy1jb21wYW5pZXMtd2l0aC10aGUtbW9zdC1hdC1zdGFrZS1pbi1jaGluYS0yMDE4LTAzLTI5?oc=5,2018-04-04 07:00:00,MarketWatch
130554,How to change your Apple Watch orientation - 9to5Mac,https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNS9ob3ctdG8tYXBwbGUtd2F0Y2gtb3JpZW50YXRpb24v0gEA?oc=5,2018-04-05 07:00:00,9to5Mac
130555,Apple Business Chat has the enterprise talking about iMessage Apps - AppleInsider,https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNS9hcHBsZS1idXNpbmVzcy1jaGF0LWhhcy10aGUtZW50ZXJwcmlzZS10YWxraW5nLWFib3V0LWltZXNzYWdlLWFwcHPSAXJodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDUvYXBwbGUtYnVzaW5lc3MtY2hhdC1oYXMtdGhlLWVudGVycHJpc2UtdGFsa2luZy1hYm91dC1pbWVzc2FnZS1hcHBzL2FtcC8?oc=5,2018-04-05 07:00:00,AppleInsider
130556,Apple shows iPad users how to annotate screenshots with Apple Pencil & more in new tutorials [Videos] - 9to5Mac,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNC9ob3ctdG8tYW5ub3RhdGUtc2NyZWVuc2hvdHMtd2l0aC1hcHBsZS1wZW5jaWwtbW9yZS12aWRlb3Mv0gEA?oc=5,2018-04-04 07:00:00,9to5Mac
130557,"Virginia Tech researchers compare apples and pears, discover link between sex and fat - Virginia Tech",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vbmV3cy52dC5lZHUvYXJ0aWNsZXMvMjAxOC8wMy9mcmFsaW4tYm9keS1mYXQuaHRtbNIBAA?oc=5,2018-04-05 07:00:00,Virginia Tech
130558,Apple iPad 2018 review - Yahoo Finance,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9hcHBsZS1pcGFkLTZ0aC1nZW5lcmF0aW9uLXJldmlldy10aGVyZXMtcmVhc29uLXRhYmxldC1idXktMTgzOTA4ODM1Lmh0bWzSAQA?oc=5,2018-04-04 07:00:00,Yahoo Finance
130559,"Apple Pay gets more US, Canadian & French card issuers, new app- & Web-based promotions - AppleInsider",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNS9hcHBsZS1wYXktZ2V0cy1tb3JlLXVzLWNhbmFkaWFuLWZyZW5jaC1jYXJkLWlzc3VlcnMtbmV3LWFwcC0td2ViLWJhc2VkLXByb21vdGlvbnPSAYEBaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzA1L2FwcGxlLXBheS1nZXRzLW1vcmUtdXMtY2FuYWRpYW4tZnJlbmNoLWNhcmQtaXNzdWVycy1uZXctYXBwLS13ZWItYmFzZWQtcHJvbW90aW9ucy9hbXAv?oc=5,2018-04-05 07:00:00,AppleInsider
130560,Report: Apple's cleanup & stricter review guidelines caused the App Store to shrink in 2017 - 9to5Mac,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNC9hcHAtc3RvcmUtc2hyaW5rcy1pbi1zaXplLWR1cmluZy0yMDE3L9IBAA?oc=5,2018-04-04 07:00:00,9to5Mac
130561,How to use Scribble on Apple Watch to text without voice - 9to5Mac,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNS9ob3ctdG8tdXNlLXNjcmliYmxlLW9uLWFwcGxlLXdhdGNoLXRvLXRleHQtd2l0aG91dC12b2ljZS_SAQA?oc=5,2018-04-05 07:00:00,9to5Mac
130562,"Bingo! Apple Hires Google's AI Chief, a move that should translate into Siri Catching up with Leading Digital Assistants - Patently Apple",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS8yMDE4LzA0L2JpbmdvLWFwcGxlLWhpcmVzLWdvb2dsZXMtYWktY2hpZWYtYS1tb3ZlLXRoYXQtc2hvdWxkLXRyYW5zbGF0ZS1pbnRvLXNpcmktY2F0Y2hpbmctdXAtd2l0aC1sZWFkaW5nLWRpZ2l0YWwtYXNzaXN0YW50cy5odG1s0gEA?oc=5,2018-04-04 07:00:00,Patently Apple
130563,Apple Proposes New Emoji to Represent People with Disabilities - Cerebral Palsy News Today,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vY2VyZWJyYWxwYWxzeW5ld3N0b2RheS5jb20vMjAxOC8wNC8wNC9hcHBsZS1wcm9wb3Nlcy1uZXctZW1vamktcmVwcmVzZW50LXBlb3BsZS13aXRoLWRpc2FiaWxpdGllcy_SAQA?oc=5,2018-04-04 07:00:00,Cerebral Palsy News Today
130564,Apple Inside? Ditching Intel chips in MacBooks won't be easy - Wired.co.uk,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LndpcmVkLmNvLnVrL2FydGljbGUvYXBwbGUtbWFjYm9vay13aXRoLWFwcGxlLXByb2Nlc3NvcnMta2FsYW1hdGEtaW50ZWzSAQA?oc=5,2018-04-05 07:00:00,Wired.co.uk
130565,HomeKit Weekly: Automating outdoor lights on and off based on sunset/sunrise and time - 9to5Mac,https://news.google.com/rss/articles/CBMiMmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8wNC9ob21la2l0LXdlZWtseS0wMDQv0gEA?oc=5,2018-04-04 07:00:00,9to5Mac
130566,Apple ProRes RAW Brings Faster RAW Video Editing to Final Cut Pro X - Digital Trends,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL3Bob3RvZ3JhcGh5L2FwcGxlLXByb3Jlcy1yYXctYW5ub3VuY2VkL9IBAA?oc=5,2018-04-05 07:00:00,Digital Trends
130567,Instagram discontinues its Apple Watch app - NotebookCheck.net News - Notebookcheck.net,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3Lm5vdGVib29rY2hlY2submV0L0luc3RhZ3JhbS1kaXNjb250aW51ZXMtaXRzLUFwcGxlLVdhdGNoLWFwcC4yOTQ0OTAuMC5odG1s0gEA?oc=5,2018-04-04 07:00:00,Notebookcheck.net
130568,Steve Jobs Was Wrong About Music Streaming - The Motley Fool,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LmZvb2wuY29tL2ludmVzdGluZy8yMDE4LzA0LzAzL3N0ZXZlLWpvYnMtd2FzLXdyb25nLWFib3V0LW11c2ljLXN0cmVhbWluZy5hc3B40gEA?oc=5,2018-04-04 07:00:00,The Motley Fool
130569,"Merger of Apple, Mark Travel made sense 'for many reasons,' CEO says - Travel Weekly",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnRyYXZlbHdlZWtseS5jb20vVHJhdmVsLU5ld3MvVG91ci1PcGVyYXRvcnMvTWVyZ2VyLW9mLUFwcGxlLU1hcmstVHJhdmVsLW1hZGUtc2Vuc2UtZm9yLW1hbnktcmVhc29ucy1DRU8tc2F5c9IBAA?oc=5,2018-04-05 07:00:00,Travel Weekly
130570,101+ funny things to ask Siri - Apple Must,https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vd3d3LmFwcGxlbXVzdC5jb20vMTAxLWZ1bm55LXRoaW5ncy10by1hc2stc2lyaS_SAQA?oc=5,2018-04-04 07:00:00,Apple Must
130571,Learning to code with Swift Playgrounds as an adult - Macworld,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTIxMS9sZWFybmluZy10by1jb2RlLXdpdGgtc3dpZnQtcGxheWdyb3VuZHMtYXMtYW4tYWR1bHQuaHRtbNIBAA?oc=5,2018-04-05 07:00:00,Macworld
130572,Apple's Tim Cook visits Birmingham to receive SCLC's Human Rights Award [u] - AppleInsider,https://news.google.com/rss/articles/CBMidmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNC9hcHBsZXMtdGltLWNvb2stdmlzaXRzLWJpcm1pbmdoYW0tZm9yLXN3aWZ0LWN1cnJpY3VsdW0tcm9sbG91dC1tbGstbWVtb3JpYWzSAXtodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDQvYXBwbGVzLXRpbS1jb29rLXZpc2l0cy1iaXJtaW5naGFtLWZvci1zd2lmdC1jdXJyaWN1bHVtLXJvbGxvdXQtbWxrLW1lbW9yaWFsL2FtcC8?oc=5,2018-04-04 07:00:00,AppleInsider
130573,Kerry Ehrin Takes Over as Executive Producer of Apple's Witherspoon and Aniston Drama - The Mac Observer,https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm1hY29ic2VydmVyLmNvbS9uZXdzL2tlcnJ5LWVocmluLWV4ZWN1dGl2ZS1wcm9kdWNlci_SAQA?oc=5,2018-04-04 07:00:00,The Mac Observer
130574,Apple is working on an iPhone that you don't actually have to touch - The Independent,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL3RlY2gvaXBob25lLXgtYXBwbGUtcnVtb3Vycy1zY3JlZW4tZGlzcGxheS1mZWF0dXJlcy1yZWxlYXNlLWRhdGUtd2hlbi1uZXh0LWxhdGVzdC1hODI4ODM0Ni5odG1s0gEA?oc=5,2018-04-04 07:00:00,The Independent
130575,"Apple CEO Tim Cook Visits Alabama, Discusses MLK, Coding, and More in Student Symposium - MacRumors",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wNC9hcHBsZS1jZW8tdGltLWNvb2stYWxhYmFtYS_SAQA?oc=5,2018-04-04 07:00:00,MacRumors
130576,App from Japan Uses Apple's iPhone X to Transform Your Face & Voice into the Cutest Anime Character - mobile-ar.reality.news,https://news.google.com/rss/articles/CBMihgFodHRwczovL21vYmlsZS1hci5yZWFsaXR5Lm5ld3MvbmV3cy9hcHAtZnJvbS1qYXBhbi11c2VzLWFwcGxlcy1pcGhvbmUteC10cmFuc2Zvcm0teW91ci1mYWNlLXZvaWNlLWludG8tY3V0ZXN0LWFuaW1lLWNoYXJhY3Rlci0wMTgzOTQ0L9IBAA?oc=5,2018-04-05 07:00:00,mobile-ar.reality.news
130577,How to use Parental Controls in macOS to limit access to features and apps - AppleInsider,https://news.google.com/rss/articles/CBMidWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNC9ob3ctdG8tdXNlLXBhcmVudGFsLWNvbnRyb2xzLWluLW1hY29zLXRvLWxpbWl0LWFjY2Vzcy10by1mZWF0dXJlcy1hbmQtYXBwc9IBemh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNC9ob3ctdG8tdXNlLXBhcmVudGFsLWNvbnRyb2xzLWluLW1hY29zLXRvLWxpbWl0LWFjY2Vzcy10by1mZWF0dXJlcy1hbmQtYXBwcy9hbXAv?oc=5,2018-04-04 07:00:00,AppleInsider
130578,Sony Xperia XZ2 Compact vs Apple iPhone 8: Which is best? - Stuff,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnN0dWZmLnR2L2ZlYXR1cmVzL3NvbnkteHBlcmlhLXh6Mi1jb21wYWN0LXZzLWFwcGxlLWlwaG9uZS04LXdoaWNoLWJlc3Qv0gEA?oc=5,2018-04-04 07:00:00,Stuff
130579,Aussie start-up backed by Apple luminaries and Stephen Fry collapses - Sydney Morning Herald,https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnNtaC5jb20uYXUvdGVjaG5vbG9neS9hdXNzaWUtc3RhcnQtdXAtYmFja2VkLWJ5LWFwcGxlLWx1bWluYXJpZXMtYW5kLXN0ZXBoZW4tZnJ5LWNvbGxhcHNlcy0yMDE4MDMyOS1wNHo2dHouaHRtbNIBe2h0dHBzOi8vYW1wLnNtaC5jb20uYXUvdGVjaG5vbG9neS9hdXNzaWUtc3RhcnQtdXAtYmFja2VkLWJ5LWFwcGxlLWx1bWluYXJpZXMtYW5kLXN0ZXBoZW4tZnJ5LWNvbGxhcHNlcy0yMDE4MDMyOS1wNHo2dHouaHRtbA?oc=5,2018-04-04 07:00:00,Sydney Morning Herald
130580,How do Telstra’s new Apple iPad plans compare? - finder.com.au,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmZpbmRlci5jb20uYXUvaG93LWRvLXRlbHN0cmFzLW5ldy1hcHBsZS1pcGFkLXBsYW5zLWNvbXBhcmXSAUpodHRwczovL3d3dy5maW5kZXIuY29tLmF1L2hvdy1kby10ZWxzdHJhcy1uZXctYXBwbGUtaXBhZC1wbGFucy1jb21wYXJlP2FtcA?oc=5,2018-04-05 07:00:00,finder.com.au
130581,"Apple Watch Series 3, 6 months on: Does it still hold up? - Cult of Mac",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NTYxL2FwcGxlLXdhdGNoLXNlcmllcy0zLTYtbW9udGgtcmV2aWV3L9IBAA?oc=5,2018-04-05 07:00:00,Cult of Mac
130582,Apple will give shareholders $100 billion thanks to Trump - Cult of Mac,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NzgxL2FwcGxlLXNoYXJlcy1idXliYWNrLWRpdmlkZW5kcy1pbmNyZWFzZS0xMDAtYmlsbGlvbi1kb2xsYXJzL9IBAA?oc=5,2018-04-05 07:00:00,Cult of Mac
130583,"Videography News: Apple introduces new ProRes RAW codec for image capture, editing - Stark Insider",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnN0YXJraW5zaWRlci5jb20vMjAxOC8wNC92aWRlb2dyYXBoeS1uZXdzLWFwcGxlLWludHJvZHVjZXMtbmV3LXByb3Jlcy1yYXctY29kZWMtZm9yLWltYWdlLWNhcHR1cmUtZWRpdGluZy5odG1s0gEA?oc=5,2018-04-05 07:00:00,Stark Insider
130584,Spotify quibbles with Apple Music over The Weeknd streaming numbers - Cult of Mac,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5NTQzL3Nwb3RpZnktcXVpYmJsZXMtd2l0aC1hcHBsZS1tdXNpYy1vdmVyLXRoZS13ZWVrbmQtc3RyZWFtaW5nLW51bWJlcnMv0gEA?oc=5,2018-04-05 07:00:00,Cult of Mac
130585,Apple adds new alert when your iPhone battery is failing - Cult of Mac,https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5Nzk5L2lwaG9uZS1iYXR0ZXJ5LWhlYWx0aC1zaHV0LWRvd24tcGVhay1wb3dlci_SAQA?oc=5,2018-04-05 07:00:00,Cult of Mac
130586,How to write a killer report with Pages for Mac and iPad - Cult of Mac,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTM5MjEzL2hvdy10by13cml0ZS1yZXBvcnQtcGFnZXMtbWFjLWlwYWQv0gEA?oc=5,2018-04-04 07:00:00,Cult of Mac
130587,Why You Can't Buy Books from the Kindle app on iPhone or iPad in 2018 - TechSpot,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9hcnRpY2xlLzE1OTctaG93LXRvLWJ1eS1raW5kbGUtYm9vay1pcGhvbmUtaXBhZC_SAQA?oc=5,2018-04-05 07:00:00,TechSpot
130588,How To Enable Developer Mode On Apple iPhone 10 - TechJunkie,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LnRlY2hqdW5raWUuY29tL2hvdy10by1lbmFibGUtZGV2ZWxvcGVyLW1vZGUtb24tYXBwbGUtaXBob25lLTEwL9IBAA?oc=5,2018-04-05 07:00:00,TechJunkie
130589,Apple opens new store in Tokyo's Shinjuku District Saturday - Apple,https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmFwcGxlLmNvbS9uZXdzcm9vbS8yMDE4LzA0L2FwcGxlLW9wZW5zLW5ldy1zdG9yZS1pbi10b2t5b3Mtc2hpbmp1a3UtZGlzdHJpY3Qtc2F0dXJkYXkv0gEA?oc=5,2018-04-05 07:00:00,Apple
130590,Ohio State University trustees approve contract with Apple to launch Digital Flagship initiative - The Ohio State University News,https://news.google.com/rss/articles/CBMidmh0dHBzOi8vbmV3cy5vc3UuZWR1L29oaW8tc3RhdGUtdW5pdmVyc2l0eS10cnVzdGVlcy1hcHByb3ZlLWNvbnRyYWN0LXdpdGgtYXBwbGUtdG8tbGF1bmNoLWRpZ2l0YWwtZmxhZ3NoaXAtaW5pdGlhdGl2ZS_SAQA?oc=5,2018-04-06 07:00:00,The Ohio State University News
130591,Apple has an iPad gesture dilemma - The Verge,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvNS8xNzE5Njg0Ni9hcHBsZS1pcGFkLWdlc3R1cmUtY2hhbmdlcy1pcGhvbmUteNIBAA?oc=5,2018-04-05 07:00:00,The Verge
130592,Apple's Tim Cook: 'Education is Lifelong' Northwestern University | School of Education & Social Policy - cecse stage sesp,https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LnNlc3Aubm9ydGh3ZXN0ZXJuLmVkdS9uZXdzLWNlbnRlci9uZXdzLzIwMTgvMDMvYXBwbGVzLXRpbS1jb29rLWVkdWNhdGlvbi1pcy1saWZlbG9uZy5odG1s0gEA?oc=5,2018-04-06 07:00:00,cecse stage sesp
130593,"Lawsuit claims Apple cribbed Apple Watch heart rate sensor tech, hints at work on glucose monitoring - AppleInsider",https://news.google.com/rss/articles/CBMiigFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDYvbGF3c3VpdC1jbGFpbXMtYXBwbGUtY3JpYmJlZC1hcHBsZS13YXRjaC1oZWFydC1yYXRlLW1vbml0b3ItdGVjaG5vbG9neS1mcm9tLXN0YXJ0dXAtb21uaS1tZWRzY2nSAY8BaHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzA2L2xhd3N1aXQtY2xhaW1zLWFwcGxlLWNyaWJiZWQtYXBwbGUtd2F0Y2gtaGVhcnQtcmF0ZS1tb25pdG9yLXRlY2hub2xvZ3ktZnJvbS1zdGFydHVwLW9tbmktbWVkc2NpL2FtcC8?oc=5,2018-04-06 07:00:00,AppleInsider
130594,Apple iOS 11.3.1 Release: It's The Big One - Forbes,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8wNS9hcHBsZS1pb3MtMTEtMy0xLXJlbGVhc2Utc3VkZGVubHktZXNzZW50aWFsL9IBZGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAxOC8wNC8wNS9hcHBsZS1pb3MtMTEtMy0xLXJlbGVhc2Utc3VkZGVubHktZXNzZW50aWFsL2FtcC8?oc=5,2018-04-05 07:00:00,Forbes
130595,Apple’s 2019 Mac Pro will be shaped by workflows - TechCrunch,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAxOC8wNC8wNS9hcHBsZXMtMjAxOS1pbWFjLXByby13aWxsLWJlLXNoYXBlZC1ieS13b3JrZmxvd3Mv0gFXaHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDE4LzA0LzA1L2FwcGxlcy0yMDE5LWltYWMtcHJvLXdpbGwtYmUtc2hhcGVkLWJ5LXdvcmtmbG93cy9hbXAv?oc=5,2018-04-05 07:00:00,TechCrunch
130596,Top 10 Apple TV Remote Tips and Tricks - MacRumors,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vZ3VpZGUvdG9wLTEwLWFwcGxlLXR2LXJlbW90ZS10aXBzLXRyaWNrcy_SAQA?oc=5,2018-04-06 07:00:00,MacRumors
130597,Apple’s new Mac Pro release date is 2019 - Business Insider,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGVzLW5ldy1tYWMtcHJvLXJlbGVhc2UtZGF0ZS1pcy0yMDE5LTIwMTgtNNIBUmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGVzLW5ldy1tYWMtcHJvLXJlbGVhc2UtZGF0ZS1pcy0yMDE5LTIwMTgtND9hbXA?oc=5,2018-04-05 07:00:00,Business Insider
130598,"Apple CEO Tim Cook calls #MeToo, DACA and Parkland student activists 'heroes' - CNBC",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMDYvYXBwbGUtY2VvLXRpbS1jb29rLW1ldG9vLWFjdGl2aXN0cy1wYXJrbGFuZC1zdHVkZW50cy1hcmUtaGVyb2VzLmh0bWzSAQA?oc=5,2018-04-06 07:00:00,CNBC
130599,2018 iPad review: Content creation with compromises - Ars Technica,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC8yMDE4LWlwYWQtcmV2aWV3LWNvbnRlbnQtY3JlYXRpb24td2l0aC1jb21wcm9taXNlcy_SAQA?oc=5,2018-04-06 07:00:00,Ars Technica
130600,Apple's new Mac Pro won't arrive until 2019 - Axios,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmF4aW9zLmNvbS8yMDE4LzA0LzA1L2FwcGxlcy1uZXctbWFjLXByby13b250LWFycml2ZS11bnRpbC0yMDE50gEA?oc=5,2018-04-05 07:00:00,Axios
130601,"6 Apps to Use with Apple Pencil, Your New Favorite ToyHelloGiggles - HelloGiggles",https://news.google.com/rss/articles/CBMiN2h0dHBzOi8vaGVsbG9naWdnbGVzLmNvbS9hcHBzLXRvLXVzZS13aXRoLWFwcGxlLXBlbmNpbC_SAQA?oc=5,2018-04-05 07:00:00,HelloGiggles
130602,Taboola launches Apple News-like service for Android - MarTech,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vbWFydGVjaC5vcmcvdGFib29sYS1sYXVuY2hlcy1hcHBsZS1uZXdzLWxpa2Utc2VydmljZS1mb3ItYW5kcm9pZC_SAQA?oc=5,2018-04-05 07:00:00,MarTech
130603,Apple Watch Series 3 (LTE cellular) vs Apple Watch Series 3 (GPS only) - Macworld,https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzY2NzYzOS9hcHBsZS13YXRjaC0zLWx0ZS12cy1hcHBsZS13YXRjaC0zLWdwcy5odG1s0gEA?oc=5,2018-04-06 07:00:00,Macworld
130604,"If Apple's Mac has any future, it's in the cloud - ZDNet",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnpkbmV0LmNvbS9hcnRpY2xlL2FwcGxlcy1tYWMtZnV0dXJlLXJlc2lkZXMtaW4tdGhlLWNsb3VkL9IBAA?oc=5,2018-04-05 07:00:00,ZDNet
130605,Apple's total number of apps in the App Store declined for the first time last year - The Verge,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvNS8xNzIwNDA3NC9hcHBsZS1udW1iZXItYXBwLXN0b3JlLXJlY29yZC1sb3ctMjAxNy1kZXZlbG9wZXJzLWlvc9IBAA?oc=5,2018-04-05 07:00:00,The Verge
130606,The Six Oldest Products Apple Still Sells Today - MacRumors,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8wNi9vbGRlc3QtbWFqb3ItYXBwbGUtcHJvZHVjdHMtc3RpbGwtc29sZC10b2RheS_SAQA?oc=5,2018-04-06 07:00:00,MacRumors
130607,"Apple modular Mac Pro launch coming in 2019, new engineering group formed to guarantee future of hardware - AppleInsider",https://news.google.com/rss/articles/CBMiiwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDUvYXBwbGUtbW9kdWxhci1tYWMtcHJvLWxhdW5jaC1jb21pbmctaW4tMjAxOS1uZXctcHJvLWdyb3VwLWZvcm1lZC10by1ndWFyYW50ZWUtZnV0dXJlLW9mLWhhcmR3YXJl0gGQAWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wNS9hcHBsZS1tb2R1bGFyLW1hYy1wcm8tbGF1bmNoLWNvbWluZy1pbi0yMDE5LW5ldy1wcm8tZ3JvdXAtZm9ybWVkLXRvLWd1YXJhbnRlZS1mdXR1cmUtb2YtaGFyZHdhcmUvYW1wLw?oc=5,2018-04-05 07:00:00,AppleInsider
130608,Flipkart Apple Week: Best deals on iPhones - TechRadar,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vZGVhbHMvZmxpcGthcnQtYXBwbGUtd2Vlay1iZXN0LWRlYWxzLW9uLWlwaG9uZXPSAQA?oc=5,2018-04-05 07:00:00,TechRadar
130609,Apple Cider Vinegar Toners - POPSUGAR,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LnBvcHN1Z2FyLmNvbS9iZWF1dHkvYXBwbGUtY2lkZXItdmluZWdhci10b25lcnMtNDQ3MDUxNjDSAUtodHRwczovL3d3dy5wb3BzdWdhci5jb20vYW1waHRtbC9iZWF1dHkvYXBwbGUtY2lkZXItdmluZWdhci10b25lcnMtNDQ3MDUxNjA?oc=5,2018-04-06 07:00:00,POPSUGAR
